COST TIME
40.521 14.243
45.407 13.293
39.364 12.306
46.062 18.488
43.879 13.862
45.362 15.104
38.713 13.299
47.86 14.977
45.407 15.897
34.182 15.866
45.407 14.646
43.65 13.194
37.994 12.942
37.216 16.308
45.362 16.948
37.676 17.575
45.407 13.949
42.074 14.234
45.407 12.453
45.407 12.702
37.216 13.967
37.676 15.132
43.65 15.975
48.925 14.256
35.517 15.212
45.362 14.006
36.908 13.214
47.816 15.196
45.407 15.405
45.407 12.224
46.062 15.112
41.186 15.979
45.178 12.552
38.533 12.334
39.364 12.866
45.407 13.459
45.407 12.137
45.407 16.064
45.407 12.526
45.407 11.864
36.181 11.715
36.12 16.886
42.6 15.029
37.115 14.825
50.901 13.229
44.78 13.145
34.406 11.982
45.407 14.009
34.182 14.842
44.78 13.268
42.074 14.371
45.407 15.913
41.34 12.264
31.821 11.305
45.407 13.246
38.055 16.183
45.407 14.467
37.139 13.703
45.407 14.805
45.362 12.262
45.826 15.177
51.674 13.575
45.407 12.546
37.503 16.992
45.407 13.749
38.717 12.933
45.407 13.679
36.474 15.361
43.879 13.262
44.448 13.584
37.216 12.45
45.407 12.656
37.676 13.761
42.583 13.508
47.059 13.396
45.407 12.274
43.879 12.301
45.407 12.998
35.517 16.759
42.6 14.451
39.364 12.58
45.407 15.144
45.117 15.852
45.362 14.465
36.272 13.783
34.343 15.062
47.059 12.8
45.407 12.058
45.407 12.297
45.407 12.156
45.407 13.504
47.059 12.344
45.407 13.59
45.117 15.457
37.676 13.565
39.364 17.913
47.059 12.797
34.182 12.747
45.407 15.056
47.059 13.279
COST: mean=42.578649999999996 std=4.322033121980902
TIME: mean=14.010760000000003 std=1.526032936210749
